year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,target
2007,3.805,4.323,1.702,3.357,0.46,3.51,1.107,29.5898,9.351,34.282,4.316,1.655,5.028,1.332,-26.646,9.351,6.179,5.994,0
2001,171.796,452.231,10.976,40.117,50.529,9.197,102.184,50.956,640.084,358.199,1.5,29.141,187.853,245.566,49.088,640.084,261.417,599.967,1
2001,44.319,37.787,1.929,12.911,0.0,9.976,14.099,395.118,80.97,48.506,0.0,10.982,43.183,64.693,4.535,80.97,65.093,68.059,0
2004,6416.0,9513.0,557.0,2821.0,1705.0,1257.0,2932.0,25958.4608,15615.0,16361.0,3136.0,2264.0,6102.0,4339.0,9383.0,15615.0,8997.0,12794.0,0
2006,644.939,966.767,44.945,151.122,502.787,6.264,43.898,728.2681,1907.776,1151.762,466.642,106.177,941.009,466.88,-262.842,1907.776,980.252,1756.654,0
2016,27.035,16.789,0.707,0.646,19.918,-0.244,2.678,6.5466,25.783,33.505,3.189,-0.061,8.994,14.07,-5.6,25.783,17.284,25.137,0
2010,1.82,0.466,0.36,-0.464,0.0,-0.819,0.113,16.342,2.105,4.596,0.02,-0.824,1.639,0.849,-4.979,2.105,0.869,2.569,0
2004,9.784,37.916,13.546,27.198,0.226,2.18,6.141,212.8088,80.836,128.536,60.125,13.652,42.92,14.387,-55.44,80.836,77.759,53.638,0
2018,9.033,6.543,0.309,2.47,2.104,0.911,1.426,63.0234,17.354,10.545,0.0,2.161,10.811,1.584,4.3,17.354,1.584,14.884,0
2017,7.821,6.825,0.07,-2.178,4.269,-4.322,1.095,7.8144,10.025,8.101,0.007,-2.248,3.2,9.157,-12.81,10.025,9.502,12.203,0
2013,265.5,632.0,14.2,85.5,109.8,160.0,95.6,920.02,851.3,644.8,84.7,71.3,219.3,132.6,127.0,851.3,293.8,765.8,0
2007,13.547,11.947,0.258,-1.058,5.814,-1.301,3.066,9.2045,18.893,13.949,0.0,-1.316,6.946,2.389,1.28,18.893,2.567,19.951,0
2001,12.379,25.998,0.483,5.232,6.748,2.646,4.375,9.2339,43.81,18.936,4.28,4.749,17.812,9.191,-5.963,43.81,13.539,38.578,0
2015,489.035,264.672,12.7,86.803,162.465,45.094,71.03,589.6094,594.923,585.17,35.0,74.103,330.251,78.182,461.293,594.923,144.023,508.12,0
1999,0.948,0.376,0.32,-0.162,0.068,-0.396,0.275,5.2084,0.481,29.856,0.0,-0.482,0.105,10.231,-0.166,0.481,10.231,0.643,0
2003,61.757,8.248,4.592,-3.185,1.394,-8.116,2.061,182.0956,36.32,80.422,0.013,-7.777,28.072,19.102,-133.799,36.32,21.134,39.505,0
2000,345.099,397.279,42.755,127.726,135.005,20.272,99.673,638.5937,666.444,935.995,603.812,84.971,269.165,170.202,-176.517,666.444,800.721,538.718,0
2004,21.779,56.372,1.153,2.338,5.87,-0.928,14.055,34.3759,69.366,43.441,11.894,1.185,12.994,19.869,-7.397,69.366,36.192,67.028,0
2001,3.94,2.779,0.653,-2.915,0.0,-3.439,0.567,2.7615,7.398,4.373,0.0,-3.568,4.619,2.68,-41.051,7.398,2.68,10.313,0
2007,27.884,72.26,3.582,5.9,14.099,-5.285,5.264,49.9725,97.128,47.38,2.756,2.318,24.868,11.668,12.993,97.128,17.358,91.228,0
2016,43.092,9.85,1.408,-62.527,3.368,-67.138,3.569,94.7065,15.546,52.322,29.272,-63.935,5.696,19.89,-310.341,15.546,69.987,78.073,0
2012,17.573,32.541,3.276,4.779,7.504,-0.148,4.092,10.6057,50.829,43.86,10.155,1.503,18.288,10.131,8.022,50.829,20.286,46.05,0
2014,1.045,0.287,0.0,-0.851,0.0,-0.459,0.0,0.1195,0.491,1.052,0.0,-0.851,0.204,10.453,-51.164,0.491,10.453,1.342,0
2001,0.832,0.129,0.349,-7.987,0.0,-9.139,0.011,77.8472,0.088,4.039,0.035,-8.336,-0.041,9.923,-35.547,0.088,9.958,8.075,0
2004,3422.757,570.447,344.5,1571.706,590.343,784.816,957.372,57005.5939,4621.157,9403.395,412.25,1227.206,4050.71,1243.266,-1241.507,4621.157,2621.205,3049.451,0
2002,242.817,103.777,11.572,-83.489,8.257,-44.213,19.794,149.8222,129.403,275.71,65.159,-95.061,25.626,69.988,-940.277,129.403,138.568,212.892,0
2014,5074.0,37694.0,380.0,2026.0,2439.0,843.0,1435.0,9290.776,40062.0,16584.0,4254.0,1646.0,2368.0,3466.0,4493.0,40062.0,9608.0,38036.0,0
2003,44.434,64.282,2.313,2.047,13.725,-9.556,21.742,60.2844,84.84,64.132,1.333,-0.266,20.558,40.464,-14.581,84.84,41.797,82.793,0
2018,1.051,0.407,0.102,-3.227,0.662,-4.014,0.112,17.5276,1.451,2.519,4.131,-3.329,1.044,0.517,-56.134,1.451,4.648,4.678,0
2014,0.525,2.028,0.455,-0.729,0.035,-0.617,0.214,1.3907,1.299,18.093,5.11,-1.184,-0.729,6.936,-29.013,1.299,26.314,2.028,0
2005,512.207,4124.344,43.721,130.326,289.123,41.252,195.367,339.0369,4555.507,1077.424,407.659,86.605,431.163,325.859,251.237,4555.507,754.846,4425.181,0
1999,289.305,68.814,1.325,-42.578,17.569,-33.781,12.977,5512.675,26.236,321.765,0.0,-43.903,-42.578,26.438,-185.131,26.236,32.442,68.814,1
2011,523.57,106.609,6.989,93.982,16.249,62.492,95.522,3380.3755,433.576,734.747,0.0,86.993,326.967,266.864,44.167,433.576,376.393,339.594,0
2004,49.707,26.146,0.766,8.493,10.264,4.548,10.014,238.268,60.289,59.672,2.935,7.727,34.143,7.627,-3.889,60.289,10.562,51.796,0
1999,400.337,72.926,12.639,-176.526,4.071,-218.88,10.844,2395.277,11.089,685.424,505.807,-189.165,-61.837,63.178,-244.606,11.089,569.095,187.615,0
2005,25.07,7.273,0.82,-0.593,5.609,-0.51,6.695,99.4464,19.762,35.904,0.0,-1.413,12.489,5.034,-10.635,19.762,5.714,20.355,0
2012,10.922,0.326,10.75,2.064,0.0,-6.091,6.103,92.0961,16.624,200.055,0.872,-8.686,16.298,17.882,-281.705,16.624,18.809,14.56,1
2007,63.015,152.644,28.941,96.089,5.418,28.03,43.9,649.2641,301.37,963.898,267.226,67.148,148.726,94.251,120.333,301.37,661.769,205.281,0
2000,7.754,14.765,0.624,-1.473,1.956,-1.917,5.407,7.8581,20.421,16.88,0.0,-2.097,5.656,9.667,-23.679,20.421,9.667,21.894,0
2012,4.229,3.999,2.879,1.817,0.0,-0.995,0.61,14.8302,24.064,12.656,0.067,-1.062,20.065,3.388,-110.962,24.064,4.762,22.247,0
2014,3324.0,3242.0,294.0,1346.0,1042.0,702.0,819.0,11348.45,7620.0,6106.0,536.0,1052.0,4378.0,1186.0,5622.0,7620.0,2215.0,6274.0,0
2009,76.521,98.981,5.78,0.616,0.0,-13.492,27.023,63.9995,172.264,89.563,0.0,-5.164,73.283,38.851,-166.132,172.264,41.577,171.648,0
2007,293.932,1149.903,37.176,72.974,86.344,15.118,184.277,302.8218,1329.901,573.185,98.248,35.798,179.998,200.978,168.583,1329.901,366.458,1256.927,0
2012,317.166,1017.145,18.89,71.926,0.0,33.629,173.665,633.465,1389.53,601.743,0.0,53.036,372.385,113.556,333.673,1389.53,268.069,1317.604,0
2005,13.259,27.248,1.827,4.627,4.297,3.299,5.642,16.6648,35.045,23.777,7.792,2.8,7.797,6.221,-0.665,35.045,14.979,30.418,0
2018,400.691,717.931,114.925,148.798,143.571,-61.617,195.136,211.2398,998.775,1385.527,842.579,33.873,280.844,200.351,-269.615,998.775,1072.778,849.977,0
2007,41.865,189.768,14.112,6.553,0.0,5.089,35.171,57.4321,224.683,89.926,11.6,-7.559,34.915,44.291,-69.77,224.683,56.545,218.13,0
2002,172.063,49.671,18.276,81.098,0.0,40.848,33.563,837.9424,205.853,217.411,0.0,62.822,156.182,39.898,149.703,205.853,40.445,124.755,0
2017,251.198,141.501,24.1,7.701,0.0,-29.846,56.516,278.9003,239.127,295.372,0.056,-16.399,97.626,178.66,-246.805,239.127,183.263,231.426,0
2001,30.254,19.404,3.566,-8.175,0.062,-19.581,19.458,72.312,45.091,39.354,0.0,-11.741,25.687,9.377,-212.446,45.091,9.794,53.266,0
2018,43.59,51.046,1.083,0.381,0.0,-0.308,26.845,56.716,90.684,52.829,0.054,-0.702,39.638,16.328,19.088,90.684,16.382,90.303,0
2010,533.617,915.838,41.311,148.737,121.621,70.877,232.406,1031.5982,1356.161,1153.457,200.978,107.426,440.323,231.333,560.039,1356.161,519.067,1207.424,0
2001,17.81,2.671,1.375,-7.527,2.223,-8.602,0.462,68.7663,4.827,27.014,0.066,-8.902,2.156,1.974,-49.616,4.827,3.386,12.354,0
2013,680.216,322.974,76.551,268.962,0.0,143.769,337.706,3370.9732,1296.576,1828.906,243.125,192.411,973.602,528.613,-861.525,1296.576,902.426,1027.614,0
2008,145.746,652.366,13.824,58.176,0.0,-84.108,132.915,291.9629,997.017,350.815,40.316,44.352,344.651,85.444,28.861,997.017,144.972,938.841,0
1999,73.742,19.565,0.31,-13.05,0.0,-9.488,1.956,228.8,6.515,78.209,1.667,-13.36,-13.05,2.284,-58.33,6.515,5.783,19.565,0
2017,21.652,162.034,3.231,39.317,11.676,19.57,3.5,364.3534,228.634,83.321,30.79,36.086,66.6,36.885,-101.37,228.634,71.56,189.317,0
2007,199.893,347.63,13.078,53.92,105.532,25.358,39.144,358.8994,498.253,345.041,10.192,40.842,150.623,63.893,342.598,498.253,82.688,444.333,0
2009,21.198,3.56,1.004,9.908,0.616,7.742,0.453,89.3625,15.332,34.342,0.0,8.904,11.772,10.439,19.173,15.332,10.439,5.424,0
2014,791.617,510.091,138.201,506.384,381.474,269.856,276.28,7890.6377,1717.776,4458.34,1280.833,368.183,1207.685,442.182,1472.641,1717.776,1869.9,1211.392,0
2002,1027.529,2001.825,28.272,224.541,323.08,117.987,368.263,1979.055,2825.001,1558.052,242.561,196.269,823.176,423.33,425.595,2825.001,690.087,2600.46,0
2011,8573.0,37330.0,7636.0,18512.0,0.0,4160.0,4351.0,64067.5432,55842.0,157818.0,37942.0,10876.0,18512.0,13241.0,13819.0,55842.0,94149.0,37330.0,0
2000,907.14,1862.015,27.297,154.515,503.164,60.763,364.522,508.0515,2362.174,1265.725,411.331,127.218,500.159,362.501,396.035,2362.174,834.629,2207.659,0
2015,10786.0,6699.0,1133.0,2688.0,139.0,-1481.0,1826.0,14405.2321,11451.0,34362.0,18737.0,1555.0,4752.0,10645.0,-12251.0,11451.0,30625.0,8763.0,0
2000,16.969,81.209,0.422,-0.241,1.02,-1.321,13.262,5.9755,92.603,18.637,0.0,-0.663,11.394,15.967,-0.454,92.603,16.809,92.844,0
2017,737.5,915.1,122.2,283.8,289.9,42.7,344.5,2444.073,1364.4,2571.0,1330.4,161.6,449.3,268.0,594.6,1364.4,1876.4,1080.6,0
2006,304.218,1187.089,20.598,58.864,133.133,9.42,110.462,460.248,1312.18,556.483,125.0,38.266,125.091,149.338,-49.912,1312.18,278.528,1253.316,0
2000,187.664,153.989,18.34,72.322,48.466,35.608,72.895,1440.747,293.778,425.6,16.205,53.982,139.789,108.479,-316.524,293.778,152.142,221.456,0
2018,3.225,4.105,0.223,-4.326,0.793,-11.445,0.042,24.0632,4.573,7.218,0.0,-4.549,0.468,6.788,-141.176,4.573,6.788,8.899,0
2015,1314.55,601.888,1265.385,946.636,0.0,65.9,431.88,11991.7547,1803.573,12641.876,3332.188,-318.749,1201.685,596.42,2345.641,1803.573,5699.325,856.937,0
2004,0.108,0.222,0.003,-0.997,0.079,-4.339,0.012,1.7253,0.364,0.118,0.0,-1.0,0.142,8.284,-17.777,0.364,8.284,1.361,0
2018,56.009,23.016,2.924,-13.483,0.924,-38.002,24.715,57.0905,62.402,78.743,0.0,-16.407,39.386,20.369,-187.696,62.402,23.643,75.885,0
2014,201.917,141.689,36.822,113.987,0.0,-62.67,96.426,83.6736,441.387,1398.555,816.476,77.165,299.698,62.553,-987.787,441.387,1167.147,327.4,0
2003,2.658,1.439,0.107,0.556,1.189,0.457,0.27,2.8077,4.051,2.767,0.0,0.449,2.612,0.584,0.675,4.051,0.584,3.495,0
2009,53.8,104.6,9.4,27.0,5.6,2.6,29.7,119.99,182.8,228.6,104.0,17.6,78.2,48.5,94.5,182.8,195.6,155.8,0
2012,81.493,27.814,6.63,14.732,0.0,4.024,24.185,219.2639,99.991,220.192,0.0,8.102,72.177,14.846,-28.348,99.991,20.878,85.259,0
2001,0.409,0.95,0.05,-1.171,0.027,-1.365,0.158,3.1527,0.901,0.476,0.045,-1.221,-0.049,0.665,-15.844,0.901,1.003,2.072,0
2007,652.112,365.833,29.945,256.096,0.0,172.95,193.505,7450.6824,853.387,1321.817,0.0,226.151,487.554,241.333,-12.61,853.387,315.243,597.291,0
2012,633.678,483.002,50.778,-98.855,287.376,-481.169,77.517,1310.0266,528.91,2992.535,1188.832,-149.633,45.908,359.417,-475.524,528.91,1741.277,627.765,1
2013,1.479,4.658,0.021,-3.034,0.0,-13.357,0.095,42.97,1.624,1.695,0.776,-3.055,-3.034,15.649,-74.833,1.624,16.425,4.658,0
2002,769.4,2328.2,55.1,298.0,267.8,50.6,358.0,1643.5411,3238.4,1871.4,921.8,242.9,910.2,583.3,-542.4,3238.4,1737.9,2940.4,0
2016,24.649,58.682,0.594,2.333,0.0,0.095,16.947,47.0925,82.228,49.888,2.147,1.739,23.546,19.597,-57.098,82.228,24.478,79.895,0
2005,1762.925,5931.313,186.1,747.967,1474.414,350.155,0.0,5332.7105,8582.237,2992.187,269.962,561.867,2650.924,933.797,1105.371,8582.237,1271.392,7834.27,0
2001,4.347,3.331,0.277,0.836,1.582,0.381,1.657,14.8122,9.953,4.971,0.0,0.559,6.622,0.985,0.836,9.953,0.985,9.117,0
2016,340.495,248.089,8.875,71.74,95.403,44.564,67.285,739.5864,341.905,417.594,0.0,62.865,93.816,64.354,350.156,341.905,67.358,270.165,0
2000,154.316,782.878,23.484,126.171,3.025,48.82,114.093,662.871,1129.187,289.177,180.0,102.687,346.309,139.099,-31.671,1129.187,329.749,1003.016,0
2013,922.0,2663.0,1453.0,-305.0,72.0,-1185.0,536.0,4096.38,2761.0,8429.0,1916.0,-1758.0,98.0,1007.0,-1409.0,2761.0,4219.0,3066.0,0
2007,23.113,15.016,1.014,-6.307,9.153,-7.194,5.353,142.7774,18.144,27.009,0.655,-7.321,3.128,8.384,-9.438,18.144,9.039,24.451,0
1999,166.373,110.294,14.314,37.896,55.44,10.047,42.483,1014.1513,205.402,283.033,3.955,23.582,95.108,44.526,20.271,205.402,51.35,167.506,0
2007,130.584,302.282,97.879,198.112,7.693,32.453,61.48,1248.8505,500.394,918.488,607.455,100.233,198.112,84.82,8.615,500.394,746.72,302.282,0
2002,31.741,33.492,4.76,16.062,0.0,6.83,9.389,47.234,69.478,73.573,4.0,11.302,35.986,22.973,33.875,69.478,30.124,53.416,0
1999,24.316,7.986,1.095,-12.7,0.0,-14.714,1.876,183.7063,8.446,29.217,0.329,-13.795,0.46,3.421,-56.652,8.446,3.75,21.146,0
2000,25.837,11.434,1.736,-17.38,0.0,-18.831,3.026,23.234,15.644,35.128,20.232,-19.116,4.21,4.498,-75.426,15.644,25.923,33.024,0
2009,1510.531,2068.949,138.714,60.448,333.704,-422.551,415.837,1303.404,2891.022,2492.353,628.854,-78.266,822.073,743.53,1199.16,2891.022,1517.742,2830.574,0
2012,85.66,371.653,7.295,28.23,24.113,22.587,41.846,370.6841,441.708,290.942,34.372,20.935,70.055,50.753,52.409,441.708,110.528,413.478,0
2014,6.237,15.506,1.841,-1.109,0.23,-2.65,3.431,3.7975,25.733,17.049,0.0,-2.95,10.227,7.961,-25.767,25.733,10.188,26.842,0
2005,355.658,628.504,233.262,75.568,0.0,-146.505,137.564,331.1181,1433.622,1202.725,300.813,-157.694,805.118,296.213,-653.782,1433.622,663.081,1358.054,0
2003,0.027,0.047,0.002,-0.027,0.0,-0.018,0.007,1.518,0.02,0.461,0.0,-0.029,-0.027,0.031,-2.56,0.02,0.031,0.047,0
2015,873.1,1354.9,70.8,136.9,563.7,47.7,242.7,842.5112,1662.6,1442.1,136.1,66.1,307.7,329.0,637.2,1662.6,576.3,1525.7,0
2015,115.892,35.568,0.056,0.803,0.0,0.046,1.206,768.5,36.371,148.76,0.0,0.747,0.803,6.634,-928.6,36.371,6.634,35.568,0
2013,119.022,49.363,0.915,7.867,0.0,-21.898,3.616,1122.6204,57.23,123.732,0.0,6.952,7.867,27.21,-192.324,57.23,65.92,49.363,0
2009,21.449,19.858,0.998,4.973,2.174,3.879,0.554,91.6009,63.396,23.712,0.044,3.975,43.538,10.134,-198.84,63.396,10.412,58.423,0
2010,3167.3,7642.9,539.2,1266.1,560.6,221.7,1972.2,3609.302,10018.9,9083.2,3398.6,726.9,2376.0,1973.4,179.8,10018.9,6837.8,8752.8,0
2003,407.935,758.154,69.11,165.717,184.496,47.148,126.023,1118.835,987.248,1448.439,591.586,96.607,229.094,153.304,253.066,987.248,860.593,821.531,0
2008,5192.8,8650.7,531.6,2691.0,1027.3,-11673.4,2749.9,5496.737,13950.4,26889.3,6974.8,2159.4,5299.7,4800.9,-31205.1,13950.4,18292.0,11259.4,0
2011,26.995,44.19,0.946,5.38,16.203,3.76,9.832,12.5576,60.356,32.397,1.632,4.434,16.166,9.586,-190.901,60.356,14.072,54.976,0
2016,631.186,84.624,153.514,57.482,25.781,-292.151,23.158,2102.6731,166.019,1494.639,848.125,-96.032,81.395,106.766,-146.455,166.019,1334.108,108.537,0
2010,3.726,1.265,0.544,0.431,0.773,-0.078,0.505,4.4605,4.915,5.788,0.014,-0.113,3.65,0.687,-72.865,4.915,0.701,4.484,0
2005,118.281,243.925,44.937,87.711,0.0,26.161,43.6,262.0758,462.74,288.689,1.289,42.774,218.815,88.739,-184.011,462.74,96.902,375.029,0
2012,15.74,0.584,4.582,-45.887,0.212,-52.302,1.042,256.275,5.519,82.308,23.11,-50.469,4.935,12.858,-169.199,5.519,38.563,51.406,1
2009,30.775,48.738,2.711,8.503,0.0,2.959,10.966,60.8866,72.723,75.337,0.0,5.792,23.985,23.473,5.427,72.723,26.802,64.22,0
2010,36.171,9.005,2.435,-10.298,7.295,-12.611,7.45,37.5483,25.861,60.885,0.0,-12.733,16.856,11.327,-49.507,25.861,16.14,36.159,0
2000,1147.697,826.072,77.907,346.078,15.087,187.475,289.874,9555.7911,1229.434,1553.642,99.0,268.171,403.362,451.791,556.523,1229.434,588.172,883.356,0
2015,5.087,14.844,2.235,1.884,0.0,-2.143,2.734,17.7657,25.541,20.231,10.785,-0.351,10.697,2.754,-172.757,25.541,13.848,23.657,0
2002,49.245,6.297,2.893,-4.705,0.0,-6.664,8.386,77.088,41.326,57.669,1.01,-7.598,35.029,24.971,-45.473,41.326,25.981,46.031,0
2012,0.383,0.537,0.0,0.378,0.0,-0.322,0.011,16.0677,0.915,10.637,0.915,0.378,0.378,0.367,-0.759,0.915,1.282,0.537,0
2009,255.078,613.922,44.252,100.514,135.492,-72.464,88.237,391.5288,935.965,851.168,224.781,56.262,322.043,119.302,424.557,935.965,413.812,835.451,0
1999,46.246,733.316,35.382,120.869,16.456,52.893,13.651,463.1701,964.623,624.441,0.431,85.487,231.307,175.721,406.28,964.623,195.651,843.754,0
2000,66.713,182.498,20.2,58.542,3.145,22.53,16.735,523.2706,307.249,240.675,64.267,38.342,124.751,62.891,25.799,307.249,127.725,248.707,0
2001,24.945,3.082,3.358,-14.129,0.129,-27.062,1.592,11.9743,1.929,29.692,1.574,-17.487,-1.153,4.744,-101.376,1.929,6.318,16.058,0
2016,10.029,14.242,1.3,-6.123,0.0,-7.56,3.746,24.6066,27.311,17.023,0.0,-7.423,13.069,7.284,-41.81,27.311,8.035,33.434,0
2010,36.674,0.561,0.78,-15.607,0.787,-13.136,0.0,66.7419,0.135,51.68,0.096,-16.387,-0.426,2.832,-218.699,0.135,5.733,15.742,0
2007,97.681,223.185,45.281,67.573,0.0,-18.131,87.39,357.686,425.47,433.62,408.813,22.292,202.285,74.501,-219.465,425.47,503.244,357.897,0
2002,152.273,45.896,5.02,26.535,28.502,35.277,19.412,478.2797,117.822,274.668,0.0,21.515,71.926,21.921,-42.87,117.822,27.071,91.287,0
2004,270.069,942.357,9.628,127.766,130.733,70.641,46.112,1054.4434,1114.154,394.556,0.0,118.138,171.797,105.278,392.43,1114.154,192.681,986.388,0
2016,323.483,338.869,23.568,101.097,134.288,45.882,121.486,1193.7831,571.459,978.371,90.0,77.529,232.59,158.076,431.989,571.459,363.262,470.362,0
2002,12.381,18.358,3.784,5.667,2.711,1.208,5.925,6.6424,27.796,41.325,11.318,1.883,9.438,9.367,-48.535,27.796,21.323,22.129,0
2013,323.949,748.992,29.195,87.519,40.519,34.759,186.143,532.2728,902.729,525.422,0.0,58.324,153.737,204.379,134.679,902.729,229.331,815.21,0
2001,27.092,48.312,1.194,7.882,0.0,4.2,15.983,47.8632,74.492,37.25,0.0,6.688,26.18,4.666,14.784,74.492,4.666,66.61,0
2007,23.48,26.537,0.441,10.969,0.0,7.046,10.678,82.0272,55.869,25.939,0.0,10.528,29.332,4.157,13.041,55.869,4.395,44.9,1
2011,13.273,40.399,3.321,-4.879,2.189,-1.69,9.057,5.4449,42.694,21.877,0.0,-8.2,2.295,12.407,-91.133,42.694,12.407,47.573,0
2003,2121.8,4415.5,501.7,1204.0,1010.1,-990.8,769.7,1757.9841,6059.0,9531.3,5333.1,702.3,1643.5,1363.4,-1432.4,6059.0,8366.8,4855.0,0
2006,63.847,70.07,1.369,31.472,19.226,20.764,21.549,336.6942,113.472,84.973,0.382,30.103,43.402,25.297,34.815,113.472,27.393,82.0,0
2010,7621.0,63927.0,1600.0,3800.0,4966.0,1116.0,845.0,13268.0,82189.0,23505.0,7304.0,2200.0,18262.0,8070.0,7675.0,82189.0,18207.0,78389.0,0
2016,0.571,0.2,0.0,-1.218,0.0,-1.818,0.047,18.9697,0.007,10.777,0.0,-1.218,-0.193,2.187,-8.602,0.007,2.187,1.225,0
2018,1794.399,5208.518,177.351,879.088,1589.542,532.357,4.111,10165.3283,7911.046,3085.262,410.37,701.737,2702.528,938.107,3217.709,7911.046,1523.442,7031.958,0
2006,934.605,1610.658,72.592,517.931,416.499,255.691,383.858,5533.3766,2471.43,2195.397,677.173,445.339,860.772,447.659,1061.452,2471.43,1292.403,1953.499,0
2016,401.851,701.875,71.476,185.219,133.451,34.943,123.892,688.9911,931.623,1158.708,637.153,113.743,229.748,93.17,-19.201,931.623,779.58,746.404,0
2000,128.112,33.31,89.239,230.095,1.923,85.258,114.601,1137.2306,272.333,837.384,245.0,140.856,239.023,108.366,71.239,272.333,440.642,42.238,0
1999,30.987,14.351,1.347,-12.902,0.0,-14.998,0.147,82.566,1.449,33.781,9.686,-14.249,-12.902,4.126,-20.962,1.449,13.812,14.351,0
2015,9.75,3.793,0.053,-3.973,0.485,-6.414,0.426,17.2278,6.133,9.874,0.335,-4.026,2.34,4.69,-29.287,6.133,6.117,10.106,0
2008,13.852,53.024,0.546,0.445,7.405,-0.004,5.0,5.8079,71.24,18.585,1.9,-0.101,18.216,8.15,-9.636,71.24,10.05,70.795,0
2003,31.066,91.596,1.995,17.896,18.616,9.434,10.67,208.2634,127.601,85.297,11.72,15.901,36.005,13.632,40.382,127.601,28.49,109.705,0
2013,92.64,353.073,39.088,49.74,1.498,5.915,61.751,165.4285,402.813,329.302,70.366,10.652,49.74,93.226,88.712,402.813,213.356,353.073,0
2010,858.467,176.818,143.242,397.104,0.0,171.22,175.366,8779.6712,1023.586,2352.676,0.0,253.862,846.768,145.151,-2636.336,1023.586,175.071,626.482,0
2010,2738.0,4902.0,369.0,1177.0,946.0,-47.0,1075.0,5026.0505,6633.0,9754.0,3924.0,808.0,1731.0,2079.0,-815.0,6633.0,7728.0,5456.0,0
2014,279.987,73.037,6.989,123.216,101.304,70.917,26.601,1667.7074,243.252,446.847,40.0,116.227,170.215,120.682,264.647,243.252,171.585,120.036,0
2009,111.662,79.232,8.166,28.002,0.0,13.946,39.134,578.0045,132.885,123.608,0.0,19.836,53.653,56.443,-73.035,132.885,57.05,104.883,0
2001,961.814,316.044,2889.685,-194.717,0.0,-7751.248,140.246,3351.5987,985.599,1791.037,410.93,-3084.402,669.555,487.518,-9461.464,985.599,898.793,1180.316,0
2011,97.452,70.702,3.513,-27.187,0.0,-33.38,0.0,135.3122,43.515,104.036,0.0,-30.7,-27.187,13.53,-420.802,43.515,28.901,70.702,0
2000,4.441,33.91,3.588,6.887,1.298,1.431,0.602,9.346,69.601,46.411,11.127,3.299,35.691,6.845,3.774,69.601,18.403,62.714,0
2004,3781.612,10073.541,278.845,1404.718,1602.53,708.388,485.126,16249.9752,14448.378,7071.448,557.927,1125.873,4374.837,2196.861,2932.59,14448.378,2956.252,13043.66,0
2009,173.124,424.39,34.929,71.908,29.384,-4.198,116.353,684.4062,650.937,1323.825,419.304,36.979,226.547,163.721,-696.635,650.937,593.364,579.029,0
2008,652.095,327.877,39.647,99.313,0.0,18.917,156.908,849.3638,757.328,1334.965,243.355,59.666,429.451,438.099,85.532,757.328,726.544,658.015,0
2008,102.522,97.543,6.327,20.237,24.692,-98.384,31.665,172.485,206.153,170.208,0.0,13.91,108.61,37.96,-95.6,206.153,37.96,185.916,0
2008,0.004,0.021,0.048,-0.204,0.0,-0.331,0.0,0.2559,0.029,0.185,0.66,-0.252,0.008,0.153,-19.523,0.029,0.821,0.233,0
2007,17.842,16.119,0.109,-0.452,2.212,0.341,2.95,19.1338,21.448,18.316,0.0,-0.561,5.329,5.802,3.947,21.448,6.063,21.9,0
2006,29.819,193.88,23.645,14.158,10.295,-9.059,3.432,164.5096,236.229,136.308,0.0,-9.487,42.349,32.221,-33.944,236.229,47.747,222.071,0
2004,103.061,107.871,14.323,5.894,0.0,-83.292,23.545,7.9466,113.765,429.929,599.627,-8.429,5.894,40.838,-331.422,113.765,762.019,107.871,1
2000,11.762,22.886,1.572,4.291,0.678,0.942,9.893,7.5705,35.49,28.079,8.098,2.719,12.604,11.501,1.463,35.49,20.226,31.199,1
2016,3.917,13.197,0.382,-19.13,2.465,-19.556,0.727,194.7077,6.415,10.24,2.088,-19.512,-6.782,4.335,-56.533,6.415,6.423,25.545,0
2014,276.011,656.579,29.082,56.695,74.677,8.803,106.233,528.9867,745.447,579.91,0.0,27.613,88.868,71.962,357.533,745.447,140.904,688.752,0
2016,6.752,6.348,0.403,1.202,1.935,0.781,2.269,8.5584,13.876,8.163,0.066,0.799,7.528,1.916,-10.884,13.876,1.989,12.674,0
2001,99.241,76.749,5.384,39.636,25.984,10.103,34.746,395.8416,166.236,191.56,1.842,34.252,89.487,28.748,132.947,166.236,30.59,126.6,0
2014,343.337,690.175,17.527,52.955,133.766,15.342,150.562,321.5895,992.444,686.259,137.267,35.428,302.269,187.719,244.989,992.444,349.148,939.489,0
1999,63.762,139.777,2.746,13.026,31.724,5.543,28.177,92.07,196.83,84.214,6.796,10.28,57.053,35.53,23.461,196.83,43.132,183.804,0
2010,274.645,267.928,338.127,530.52,0.0,196.837,171.672,3730.8583,937.557,2744.321,323.673,192.393,669.629,502.053,1026.641,937.557,1525.795,407.037,0
2017,171.505,86.109,2.763,123.868,0.0,114.205,1.387,112.6632,209.977,175.576,0.0,121.105,123.868,12.535,-484.754,209.977,137.535,86.109,0
2007,25.63,19.443,0.53,-19.163,0.0,-51.71,0.196,521.7752,0.28,31.301,13.288,-19.693,-19.163,14.257,-241.653,0.28,29.75,19.443,1
2018,3759.5,1395.6,227.0,1025.8,2428.0,586.4,245.4,10780.695,4442.1,5333.0,883.4,798.8,3046.5,718.1,1840.8,4442.1,2202.1,3416.3,0
