year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Actual,Predicted,Error_Type
2006,133.475,646.85,15.71,59.267,1.7,54.207,85.482,253.5862,730.159,421.262,276.544,43.557,83.309,66.285,-322.965,730.159,384.266,670.892,0,0,Correct
2002,1857.3,709.9,1645.3,-191.3,110.0,-8738.3,194.8,3659.1869,1098.2,3004.5,5.5,-1836.6,388.3,482.5,-65874.8,1098.2,533.1,1289.5,0,0,Correct
2009,10.136,12.739,0.578,-0.932,4.723,-1.475,3.383,10.906,20.339,16.81,0.0,-1.51,7.6,3.341,0.889,20.339,10.555,21.271,0,0,Correct
2012,78.682,61.952,1.793,13.756,2.382,12.495,46.612,43.2981,78.913,204.917,36.431,11.963,16.961,38.263,121.561,78.913,75.411,65.157,0,0,Correct
2011,431.69,741.54,38.3,170.0,178.03,60.36,135.61,621.3213,1083.96,986.54,462.61,131.7,342.42,224.36,-365.17,1083.96,812.75,913.96,0,0,Correct
2004,127.171,708.62,44.823,115.431,0.0,38.992,97.038,864.606,824.051,509.367,57.424,70.608,115.431,98.454,196.955,824.051,217.839,708.62,0,0,Correct
2000,3.157,0.419,0.256,-0.579,0.0,-0.623,0.497,3.6584,2.782,6.848,0.0,-0.835,2.363,0.624,-4.78,2.782,0.624,3.361,0,0,Correct
1999,0.26,0.394,0.105,-1.009,0.064,-1.296,0.046,5.6317,0.258,0.433,0.214,-1.114,-0.136,3.05,-9.947,0.258,3.264,1.267,0,0,Correct
2011,6.79,22.265,3.133,4.614,0.0,-0.149,5.296,12.935,29.141,24.43,8.475,1.481,6.876,7.949,-3.558,29.141,16.757,24.527,1,0,False Negative
2015,2110.203,3306.959,303.37,543.6,401.592,92.181,664.126,4509.075,4798.332,4523.516,1496.243,240.23,1491.373,1012.63,346.177,4798.332,2682.555,4254.732,0,0,Correct
2005,1036.283,2440.19,336.67,802.93,120.924,198.095,364.841,3065.3896,3243.12,7645.564,2402.377,466.26,802.93,1169.445,615.108,3243.12,6067.549,2440.19,0,0,Correct
2012,39.539,47.107,2.25,8.434,26.739,2.548,11.631,41.519,64.215,53.156,4.64,6.184,17.108,27.859,-18.931,64.215,34.168,55.781,0,0,Correct
2005,26.377,97.572,0.38,2.733,3.688,1.049,19.74,16.7375,126.477,32.492,2.727,2.353,28.905,13.091,9.112,126.477,15.818,123.744,0,0,Correct
2001,5086.0,17455.0,1026.0,-1317.0,329.0,-2145.0,1221.0,742.284,16138.0,25197.0,8663.0,-2343.0,-1317.0,8066.0,-478.0,16138.0,22087.0,17455.0,0,0,Correct
2011,50.573,11.273,0.672,1.28,3.893,0.717,3.124,80.8639,25.738,58.258,0.0,0.608,14.465,3.241,26.626,25.738,3.997,24.458,0,0,Correct
2002,32.493,140.699,2.816,3.749,4.356,0.738,21.592,2.7768,151.047,55.538,11.132,0.933,10.348,31.688,0.505,151.047,44.086,147.298,0,0,Correct
2002,0.543,3.489,0.362,0.487,0.003,-0.228,0.332,2.2068,6.664,4.719,0.033,0.125,3.175,2.593,-2.242,6.664,2.699,6.177,0,0,Correct
2006,8.796,5.263,13.153,27.598,0.0,10.574,8.362,151.614,36.42,70.949,1.167,14.445,31.157,3.798,45.798,36.42,21.883,8.822,0,0,Correct
1999,58.648,76.571,4.8,-54.339,2.082,-61.87,3.241,263.5786,22.232,91.694,112.666,-59.139,-54.339,16.433,-183.279,22.232,131.313,76.571,0,0,Correct
2008,13.735,24.754,14.193,20.559,0.943,4.612,10.463,64.6247,45.313,134.518,25.885,6.366,20.559,14.608,31.556,45.313,89.47,24.754,0,0,Correct
1999,816.947,1200.993,41.276,147.317,444.792,58.38,0.0,288.3263,1891.828,1063.574,258.95,106.041,690.835,655.362,-128.265,1891.828,954.216,1744.511,0,0,Correct
2000,28.849,3.757,1.7,-23.102,0.449,-23.196,2.404,181.3138,7.466,43.647,1.964,-24.802,3.709,7.752,-52.623,7.466,10.004,30.568,0,0,Correct
2008,4.153,3.354,0.525,-14.357,0.028,-12.474,0.357,85.2764,3.402,10.05,6.731,-14.882,0.048,7.094,-80.448,3.402,13.832,17.759,0,1,False Positive
2016,149.741,557.65,12.16,83.921,0.0,36.583,130.86,804.32,914.823,614.071,87.544,71.761,357.173,80.467,314.289,914.823,199.952,830.902,0,0,Correct
2006,99.46,66.57,2.199,25.598,0.0,-28.401,12.706,763.572,92.168,116.066,0.0,23.399,25.598,11.436,-127.517,92.168,13.436,66.57,0,0,Correct
2005,69.358,95.859,28.875,89.811,0.0,38.39,41.7,600.0123,204.042,613.915,247.685,60.936,108.183,34.417,194.717,204.042,293.819,114.231,1,0,False Negative
2005,2.626,4.01,1.077,-0.217,0.0,-1.434,1.804,9.108,7.255,4.677,1.928,-1.294,3.245,2.863,-26.252,7.255,4.942,7.472,0,0,Correct
2000,97.99,47.194,36.214,124.123,0.0,142.227,43.266,505.78,179.372,457.379,199.0,87.909,132.178,38.786,-113.22,179.372,241.214,55.249,0,0,Correct
2004,677.418,886.35,48.022,142.344,411.701,47.936,218.164,638.2622,1298.252,1254.109,372.921,94.322,411.902,219.604,722.892,1298.252,677.162,1155.908,0,0,Correct
2007,5.326,4.723,0.801,-1.564,0.076,-2.79,2.553,18.9282,16.528,10.272,0.961,-2.365,11.805,7.524,-34.536,16.528,9.476,18.092,0,0,Correct
2010,8707.0,10115.0,1069.0,2628.0,2594.0,812.0,3942.0,24697.44,14414.0,22986.0,3554.0,1559.0,4299.0,3139.0,6663.0,14414.0,8700.0,11786.0,0,0,Correct
2006,562.022,2342.438,93.055,295.445,314.363,88.898,197.933,1531.8365,2637.883,2791.406,576.139,202.39,295.445,560.842,435.958,2637.883,1841.426,2342.438,0,0,Correct
2002,0.1,0.476,0.089,-0.013,0.008,-0.383,0.007,0.4054,1.296,0.379,1.597,-0.102,0.82,2.269,-13.431,1.296,3.866,1.309,0,0,Correct
2002,34.962,26.686,1.197,-0.674,7.462,-1.355,7.59,95.1871,46.496,42.05,0.363,-1.871,19.81,14.378,-17.596,46.496,14.741,47.17,0,0,Correct
2001,65.446,311.408,5.048,-9.845,0.117,12.781,8.831,12.941,336.053,68.955,0.0,-14.893,24.645,33.56,-262.669,336.053,33.56,345.898,0,0,Correct
1999,19.648,36.984,10.74,10.647,3.249,-4.618,0.589,46.0525,56.774,89.409,76.448,-0.093,19.79,8.288,3.315,56.774,84.736,46.127,0,0,Correct
2006,202.954,327.686,88.48,75.799,4.291,-46.039,70.424,928.6086,492.422,627.071,302.045,-12.681,164.736,100.77,-120.139,492.422,412.886,416.623,0,0,Correct
2003,40.069,6.414,0.162,2.256,24.066,1.043,3.709,54.5342,17.24,46.447,0.0,2.094,10.826,2.323,-12.617,17.24,2.323,14.984,0,0,Correct
2000,7.436,119.643,6.765,3.476,2.401,-10.426,3.764,47.184,141.697,108.395,25.658,-3.289,22.054,36.526,-15.433,141.697,62.434,138.221,0,0,Correct
2014,167.185,662.034,64.579,97.277,0.0,30.681,112.363,502.2992,759.311,690.815,203.162,32.698,97.277,152.375,154.083,759.311,431.812,662.034,1,0,False Negative
2006,18.258,13.503,0.211,4.911,7.363,-0.551,2.165,36.547,28.184,18.867,0.057,4.7,14.681,2.356,-45.66,28.184,2.413,23.273,0,0,Correct
2006,5834.0,9888.0,488.0,2033.0,0.0,990.0,3008.0,16921.6832,11921.0,18137.0,3860.0,1545.0,2033.0,5549.0,4419.0,11921.0,12318.0,9888.0,0,0,Correct
2001,0.017,0.007,0.079,-1.06,0.0,-1.144,0.0,2.1675,0.002,0.447,0.0,-1.139,-0.005,0.312,-4.13,0.002,0.312,1.062,0,0,Correct
2000,154.014,37.998,3.743,-27.96,2.923,-32.886,4.267,342.188,10.038,166.262,1.078,-31.703,-27.96,19.495,-76.076,10.038,21.323,37.998,0,0,Correct
2013,23.721,65.824,0.307,1.655,12.349,2.983,9.729,4.6691,88.459,28.128,1.859,1.348,22.635,17.716,-5.054,88.459,20.113,86.804,0,0,Correct
2004,11.518,17.372,0.77,0.985,5.503,0.074,2.025,10.4838,22.764,18.427,0.804,0.215,5.392,1.659,14.24,22.764,3.0,21.779,0,0,Correct
2012,91.546,219.208,13.407,57.645,32.614,27.449,44.588,511.6907,303.114,193.493,0.0,44.238,83.906,39.625,138.038,303.114,55.357,245.469,0,0,Correct
2014,4.803,9.848,0.258,0.354,1.686,-1.34,2.606,2.4096,16.431,5.622,1.641,0.096,6.583,4.338,-112.202,16.431,6.157,16.077,0,0,Correct
2008,2128.304,3936.398,201.006,1069.306,84.174,374.16,1318.899,5143.0858,5660.173,7286.091,3622.421,868.3,1723.775,1163.063,1875.111,5660.173,5167.787,4590.867,0,0,Correct
2015,233.255,928.162,31.567,92.97,101.264,28.837,104.93,408.24,1141.391,440.205,210.951,61.403,213.229,111.604,164.383,1141.391,350.557,1048.421,0,0,Correct
2013,1591.18,89.544,61.209,-267.777,10.563,-507.922,4.486,10266.4839,267.213,9673.237,6576.273,-328.986,177.669,237.011,-2100.907,267.213,6833.18,534.99,0,0,Correct
1999,370.5,309.5,55.6,198.5,136.7,79.0,114.4,976.7009,1043.8,796.1,248.5,142.9,734.3,309.2,272.9,1043.8,650.8,845.3,0,0,Correct
2010,160.225,286.015,16.418,27.005,0.0,-4.559,105.586,162.6095,448.259,489.911,133.082,10.587,162.244,118.011,49.956,448.259,259.064,421.254,0,0,Correct
2002,93.473,170.156,15.092,18.388,45.849,1.631,32.237,104.9654,188.544,225.81,30.0,3.296,18.388,30.33,19.803,188.544,107.441,170.156,0,0,Correct
2011,0.058,1.664,0.008,-1.592,0.0,-1.644,0.027,35.4506,0.072,0.064,0.0,-1.6,-1.592,0.962,-4.099,0.072,0.962,1.664,0,0,Correct
2012,21.935,15.247,0.368,1.991,3.223,2.252,5.154,83.9843,30.56,39.539,0.0,1.623,15.313,3.912,-187.509,30.56,3.912,28.569,0,0,Correct
2005,5.403,8.422,0.41,0.377,0.703,0.419,0.334,14.329,12.524,7.849,0.129,-0.033,4.102,3.732,-12.639,12.524,5.177,12.147,0,0,Correct
1999,15.01,2.395,3.01,-48.517,1.086,-54.552,6.977,101.3963,36.34,26.258,62.089,-51.527,33.945,17.364,-239.666,36.34,79.453,84.857,0,0,Correct
2002,36.863,47.935,4.869,-32.147,0.0,-37.03,7.678,50.3179,15.788,44.342,2.313,-37.016,-32.147,14.37,-114.815,15.788,18.901,47.935,0,0,Correct
2002,166.298,80.413,4.634,-1.701,24.317,-0.878,18.267,306.7008,134.72,221.803,0.0,-6.335,54.307,25.759,153.308,134.72,31.709,136.421,0,0,Correct
2005,279.678,582.26,60.477,233.265,5.598,101.574,57.968,2527.6587,1019.338,956.027,4.269,172.788,437.078,232.638,338.078,1019.338,290.017,786.073,0,0,Correct
2009,1907.066,621.623,52.673,514.886,130.628,357.484,262.735,6973.9185,1833.554,3184.318,354.798,462.213,1211.931,357.161,1015.324,1833.554,1063.848,1318.668,0,0,Correct
2009,145.212,28.983,19.3,21.478,17.734,0.683,15.698,476.5562,184.622,332.749,250.05,2.178,155.639,24.997,-299.217,184.622,279.466,163.144,0,0,Correct
2011,0.709,1.231,0.125,-0.205,0.143,-0.332,0.069,0.6556,2.876,1.087,0.002,-0.33,1.645,1.381,-6.444,2.876,1.383,3.081,0,0,Correct
2009,71.559,22.126,5.047,0.815,0.0,-21.774,16.514,158.7932,100.618,93.881,0.0,-4.232,78.492,49.481,-28.747,100.618,51.068,99.803,0,0,Correct
2003,6.924,15.002,0.949,-2.546,1.973,-4.365,1.661,23.4155,22.64,13.903,2.262,-3.495,7.638,5.806,-3.815,22.64,8.068,25.186,0,0,Correct
1999,0.183,1.606,0.112,-0.579,0.0,-0.71,0.16,1.5126,1.027,0.73,0.055,-0.691,-0.579,0.824,-2.846,1.027,0.879,1.606,0,0,Correct
2008,187.769,503.94,47.479,160.961,0.0,54.815,113.312,640.1372,736.243,906.813,345.395,113.482,232.303,166.493,146.382,736.243,552.479,575.282,0,0,Correct
1999,78.146,111.544,2.576,6.957,39.749,-3.361,32.048,73.5501,165.391,121.657,0.133,4.381,53.847,70.592,12.937,165.391,79.58,158.434,0,0,Correct
2015,296.597,98.333,6.096,38.259,71.49,17.956,55.492,440.0948,221.69,379.824,0.0,32.163,123.357,99.592,-124.281,221.69,109.146,183.431,0,0,Correct
2008,67.911,98.303,9.295,21.471,8.742,5.848,35.691,150.8344,260.092,178.927,32.291,12.176,161.789,62.081,33.992,260.092,100.173,238.621,0,0,Correct
2018,32.66,25.705,1.561,-3.369,4.649,-5.812,10.283,101.5479,53.064,57.803,0.0,-4.93,27.359,16.875,-101.615,53.064,26.269,56.433,0,0,Correct
2016,17.83,10.345,0.377,4.72,0.0,5.135,3.587,84.796,15.065,18.667,0.0,4.343,4.72,4.857,-308.964,15.065,5.476,10.345,0,0,Correct
2003,49.935,145.372,1.957,5.412,45.667,1.362,0.0,36.8603,222.635,58.172,3.699,3.455,77.263,34.801,3.629,222.635,40.225,217.223,0,0,Correct
2017,51.719,85.319,0.673,4.445,5.971,2.506,28.402,43.4818,111.482,58.928,0.0,3.772,26.163,26.023,7.244,111.482,37.927,107.037,0,0,Correct
2002,15.055,28.264,1.906,-2.181,0.0,-3.505,5.813,38.831,39.312,18.681,0.096,-4.087,11.048,11.782,-49.98,39.312,11.878,41.493,0,0,Correct
2000,70.016,40.714,39.289,-49.372,0.0,-84.347,16.164,37.6635,51.704,203.193,1.525,-88.661,10.99,14.543,-122.987,51.704,16.068,101.076,0,0,Correct
2017,2622.0,3429.0,77.0,229.0,739.0,43.0,400.0,9940.76,5329.0,3540.0,1325.0,152.0,1900.0,1486.0,-7754.0,5329.0,2929.0,5100.0,0,0,Correct
2000,88.945,76.998,7.086,24.363,35.065,11.067,21.615,518.2858,138.157,152.158,6.185,17.277,61.159,28.575,-6.637,138.157,37.143,113.794,0,0,Correct
2012,733.3,5328.8,201.6,556.9,99.4,38.1,514.9,2234.8678,5885.7,5105.0,2475.3,355.3,556.9,686.6,-30.8,5885.7,3351.6,5328.8,0,0,Correct
2015,14.144,19.95,0.527,1.721,7.991,0.474,5.509,9.1328,33.678,27.665,0.6,1.194,13.728,5.801,-130.434,33.678,6.401,31.957,0,0,Correct
2014,2.522,8.468,0.011,-0.171,0.0,-0.178,1.163,4.6598,10.642,4.628,0.0,-0.182,2.174,0.618,-33.869,10.642,0.618,10.813,1,0,False Negative
2002,27.164,19.756,1.274,-6.125,6.668,-7.072,6.232,14.7623,30.631,31.514,4.01,-7.399,10.875,5.753,3.292,30.631,10.413,36.756,0,0,Correct
2016,85.888,71.587,4.765,83.941,0.0,-0.821,53.195,292.5187,155.528,1434.863,616.735,79.176,83.941,57.589,-39.795,155.528,897.295,71.587,0,0,Correct
2017,19.118,8.484,2.044,-20.951,9.827,-30.925,3.785,34.4861,18.167,36.913,62.229,-22.995,9.683,22.002,-265.572,18.167,87.564,39.118,0,0,Correct
2017,1693.743,3534.984,252.713,1038.004,1096.424,555.234,99.719,13508.5662,5884.506,2908.687,0.0,785.291,2349.522,642.166,1093.453,5884.506,1134.47,4846.502,0,0,Correct
2000,5.078,8.31,0.342,-1.75,3.977,-2.177,0.291,1.505,6.56,10.609,1.169,-2.092,-1.75,5.829,-10.396,6.56,6.998,8.31,0,0,Correct
2000,100.354,430.379,61.435,122.68,24.092,15.338,39.427,614.5405,553.059,1127.818,392.198,61.245,122.68,110.184,88.845,553.059,626.669,430.379,0,0,Correct
2011,2899.9,2861.4,225.2,1279.2,841.6,681.0,590.4,16160.391,6859.5,5416.4,312.7,1054.0,3998.1,946.2,4239.0,6859.5,1763.9,5580.3,0,0,Correct
1999,100.195,81.156,3.787,20.568,36.74,10.629,50.463,126.0797,152.453,118.547,6.546,16.781,71.297,23.094,26.473,152.453,29.64,131.885,0,0,Correct
2012,658.934,961.826,30.988,229.974,356.053,129.444,22.309,2389.1452,1704.885,857.215,9.5,198.986,743.059,248.127,569.378,1704.885,320.084,1474.911,1,0,False Negative
2002,31.741,33.492,4.76,16.062,0.0,6.83,9.389,47.234,69.478,73.573,4.0,11.302,35.986,22.973,33.875,69.478,30.124,53.416,0,0,Correct
2002,735.2,2253.3,340.5,187.6,257.2,-142.4,406.2,2387.9199,2581.1,5590.3,2037.4,-152.9,327.8,756.4,499.8,2581.1,3762.7,2393.5,1,0,False Negative
2017,53.842,55.283,12.699,22.034,0.0,9.716,3.387,1410.2115,143.803,110.248,0.0,9.335,88.52,23.912,-67.456,143.803,25.169,121.769,0,0,Correct
2000,158.273,91.73,18.792,58.894,60.247,28.25,68.222,760.2708,247.867,280.484,0.0,40.102,156.137,53.46,182.186,247.867,53.46,188.973,0,0,Correct
2000,458.033,1090.686,75.148,178.745,0.0,-72.643,409.74,629.1606,1324.154,1191.062,300.213,103.597,233.468,269.021,113.785,1324.154,569.234,1145.409,0,0,Correct
2016,57.589,77.394,3.185,5.628,21.846,0.365,27.62,74.386,96.044,127.005,11.114,2.443,18.65,41.398,-10.404,96.044,59.244,90.416,0,0,Correct
2014,256.408,78.318,22.878,55.628,59.846,-8.537,61.358,559.4467,402.277,393.185,0.0,32.75,323.959,66.443,64.978,402.277,93.558,346.649,0,0,Correct
2013,78.844,88.674,14.498,36.149,13.688,14.8,14.097,341.0228,133.765,187.526,16.667,21.651,45.091,14.348,166.635,133.765,50.721,97.616,0,0,Correct
2010,1226.1,1648.9,63.6,431.4,298.4,217.2,341.8,3624.766,2541.2,2705.8,595.9,367.8,892.3,445.0,1257.3,2541.2,1242.3,2109.8,0,0,Correct
2018,1.324,5.682,0.0,0.471,0.227,0.326,0.756,247.5075,6.423,1.324,0.0,0.471,0.741,0.911,0.151,6.423,0.926,5.952,0,0,Correct
2003,256.309,478.017,14.768,54.037,0.0,28.908,63.841,820.655,532.054,512.337,1.667,39.269,54.037,93.607,-17.307,532.054,110.675,478.017,0,0,Correct
2004,36.091,6.939,0.837,11.19,0.0,5.73,15.873,127.86,37.962,103.077,19.673,10.353,31.023,26.374,7.531,37.962,47.547,26.772,0,0,Correct
2014,2456.0,4777.0,139.0,950.0,1250.0,520.0,79.0,7496.7821,7151.0,3577.0,132.0,811.0,2374.0,696.0,2461.0,7151.0,1081.0,6201.0,0,0,Correct
2016,489.977,526.77,118.72,48.839,175.49,-46.39,234.513,2003.586,694.444,1383.898,45.388,-69.881,167.674,107.232,1063.173,694.444,179.591,645.605,0,0,Correct
2009,1316.0,3728.0,76.0,99.0,374.0,-1212.0,702.0,578.68,4108.0,2508.0,1080.0,23.0,380.0,1289.0,-1981.0,4108.0,3756.0,4009.0,0,0,Correct
2016,26.354,21.952,4.838,-1.035,0.0,-6.24,11.876,76.4446,69.375,48.063,20.376,-5.873,47.423,27.24,-346.912,69.375,52.34,70.41,0,0,Correct
2013,0.056,0.001,0.024,-1.256,0.001,-1.699,0.01,2.3032,0.006,0.341,0.0,-1.28,0.005,0.644,-2.226,0.006,0.644,1.262,0,0,Correct
2009,12.163,3.304,0.169,-3.045,3.47,-3.399,1.098,22.0562,8.312,50.532,0.0,-3.214,5.008,0.596,-10.441,8.312,1.655,11.357,0,0,Correct
2000,14.36,16.248,0.162,-0.366,6.93,-1.771,5.271,0.4365,22.156,15.789,1.158,-0.528,5.908,12.294,-2.235,22.156,13.452,22.522,0,0,Correct
2010,526.159,1175.636,36.804,134.932,174.375,25.341,279.203,974.9522,1722.081,1280.4,238.09,98.128,546.445,290.308,482.632,1722.081,627.989,1587.149,0,0,Correct
2009,5773.0,7544.0,291.0,6467.0,1810.0,3206.0,96.0,40752.4493,16824.0,36677.0,11185.0,6176.0,9280.0,7992.0,21038.0,16824.0,32573.0,10357.0,0,0,Correct
2008,23.983,45.312,0.171,0.753,11.786,0.204,11.1,6.2094,53.839,25.848,5.185,0.582,8.527,6.682,-2.204,53.839,11.867,53.086,1,0,False Negative
2007,213.197,34.663,12.013,25.665,0.0,8.225,31.46,1377.3925,129.107,345.482,5.369,13.652,94.444,42.999,-161.008,129.107,61.122,103.442,0,0,Correct
1999,251.563,534.294,23.554,47.843,203.173,4.32,31.702,73.8563,604.956,438.54,189.968,24.289,70.662,82.591,89.878,604.956,289.541,557.113,0,0,Correct
1999,35.101,46.866,1.21,5.091,32.985,2.015,0.578,14.875,71.611,41.613,0.062,3.881,24.745,20.796,5.069,71.611,22.57,66.52,1,0,False Negative
2013,172.872,266.837,21.062,57.645,35.376,-1.532,21.659,398.146,374.349,703.59,412.063,36.583,107.512,103.05,-385.456,374.349,535.634,316.704,1,0,False Negative
1999,166.145,452.404,3.088,17.266,68.379,5.109,93.695,31.046,545.273,196.807,62.5,14.178,92.869,71.909,33.755,545.273,137.262,528.007,0,0,Correct
2018,0.104,1.921,0.232,-0.396,0.024,-0.691,0.0,1.1116,2.432,0.614,0.0,-0.628,0.511,1.851,-12.629,2.432,2.616,2.828,0,0,Correct
2018,971.0,2597.0,133.0,403.0,290.0,196.0,254.0,5975.4289,3336.0,3842.0,1079.0,270.0,739.0,421.0,-926.0,3336.0,1923.0,2933.0,0,0,Correct
2012,1297.153,4865.905,48.1,159.176,776.677,79.48,208.877,799.8276,5272.01,2182.304,427.243,111.076,406.105,992.807,425.249,5272.01,1570.859,5112.834,0,0,Correct
2015,166.969,59.059,13.937,-54.515,0.0,-71.497,50.678,1251.9283,209.869,225.078,0.478,-68.452,150.81,123.88,-251.606,209.869,127.31,264.384,0,0,Correct
2012,1026.0,269.0,540.0,1424.0,113.0,403.0,195.0,3015.8755,2541.0,4218.0,3796.0,884.0,2272.0,894.0,-607.0,2541.0,4818.0,1117.0,0,0,Correct
2014,2222.162,4824.848,90.258,405.606,1186.946,144.11,974.454,1546.7393,5933.212,3873.821,1446.683,315.348,1108.364,784.138,-259.503,5933.212,2476.606,5527.606,0,0,Correct
2003,77.78,12.57,4.67,-1.658,0.0,-26.654,22.761,152.2176,85.408,116.463,0.0,-6.328,72.838,22.608,2.748,85.408,25.072,87.066,0,0,Correct
2005,324.933,587.155,21.087,139.579,117.508,76.393,152.755,1530.8237,873.974,675.272,16.009,118.492,286.819,121.47,409.78,873.974,190.456,734.395,0,0,Correct
2001,16103.0,16107.0,1870.0,-5743.0,4673.0,-16198.0,4594.0,19563.1769,21294.0,33664.0,3274.0,-7613.0,5187.0,10169.0,-10713.0,21294.0,20807.0,27037.0,0,0,Correct
2008,2.887,1.339,0.105,0.501,0.668,0.328,0.372,5.7917,3.092,4.096,0.0,0.396,1.753,0.325,1.431,3.092,0.547,2.591,0,0,Correct
2002,35.387,236.657,27.81,37.116,0.479,2.602,27.449,65.7083,273.773,188.851,49.452,9.306,37.116,38.263,62.624,273.773,114.759,236.657,0,0,Correct
2003,23.17,11.087,1.022,25.225,0.0,14.161,12.992,173.8971,36.312,34.627,0.0,24.203,25.225,7.469,20.78,36.312,7.469,11.087,0,0,Correct
2016,59.8,87.6,10.1,88.7,0.8,42.8,9.5,1253.6294,268.9,262.2,159.3,78.6,181.3,55.1,8.2,268.9,253.8,180.2,0,0,Correct
2000,31.524,104.665,1.416,-8.241,18.212,-14.936,10.127,6.216,136.294,53.908,9.003,-9.657,31.629,42.227,-24.385,136.294,52.076,144.535,0,0,Correct
2000,8.312,15.454,0.357,-2.863,5.694,-3.176,1.997,1.551,24.846,8.857,0.009,-3.22,9.392,11.798,-36.15,24.846,11.807,27.709,0,0,Correct
2012,1.224,10.798,0.005,-1.336,0.0,-2.441,0.635,5.4873,9.462,1.282,0.151,-1.341,-1.336,2.998,-7.978,9.462,3.149,10.798,0,0,Correct
2011,108.401,595.875,53.001,56.752,4.611,-14.267,70.619,43.7243,652.627,439.825,144.296,3.751,56.752,150.505,11.798,652.627,352.77,595.875,0,0,Correct
2003,8.362,24.345,0.795,1.598,7.418,0.287,0.751,3.059,42.448,12.325,2.726,0.803,18.103,5.411,-4.069,42.448,8.38,40.85,1,0,False Negative
2017,645.4,1447.3,60.9,257.9,162.4,128.1,219.3,1939.8153,2381.2,1479.5,275.0,197.0,933.9,413.8,537.0,2381.2,784.2,2123.3,0,0,Correct
1999,137.513,401.028,7.852,21.454,119.585,3.159,9.802,47.9323,524.794,266.965,87.365,13.602,123.766,36.248,34.583,524.794,130.145,503.34,0,0,Correct
2014,76.643,178.897,3.67,1.614,25.922,-3.651,31.445,95.7371,233.61,137.297,2.566,-2.056,54.713,56.371,30.149,233.61,67.784,231.996,0,0,Correct
2017,195.797,197.512,44.282,-51.289,78.999,-253.116,37.705,276.2241,188.756,540.598,87.738,-95.571,-8.756,42.431,279.779,188.756,134.833,240.045,1,0,False Negative
2014,637.8,1019.5,58.4,267.7,168.5,109.7,340.3,1942.981,1667.2,1918.5,543.5,209.3,647.7,491.1,259.5,1667.2,1324.7,1399.5,0,0,Correct
2015,11.454,10.991,4.391,-2.286,0.906,-27.965,8.225,0.7004,16.445,43.092,0.0,-6.677,5.454,109.863,-115.316,16.445,109.863,18.731,0,0,Correct
1999,22.06,13.811,1.299,3.946,5.335,2.036,6.634,22.845,32.077,28.556,0.173,2.647,18.266,6.161,21.943,32.077,6.461,28.131,0,0,Correct
2008,463.555,443.791,25.8,74.166,119.296,-64.899,83.657,590.1264,765.619,633.12,0.0,48.366,321.828,85.97,212.791,765.619,107.753,691.453,0,0,Correct
2004,255.022,64.592,21.167,63.262,76.269,24.022,61.662,964.725,297.539,361.158,5.952,42.095,232.947,65.556,5.974,297.539,85.089,234.277,0,0,Correct
2000,1.726,5.679,0.339,0.652,0.7,0.21,0.988,3.7296,7.706,3.386,0.782,0.313,2.027,1.668,-4.298,7.706,2.45,7.054,0,0,Correct
2016,1882.6,1472.7,271.7,779.5,517.1,429.9,636.0,13283.673,3745.3,11656.1,1511.1,507.8,2272.6,771.0,3242.3,3745.3,3530.2,2965.8,0,0,Correct
2016,4282.0,5145.0,1088.0,2667.0,0.0,568.0,1879.0,24809.92,9241.0,26031.0,10146.0,1579.0,4096.0,3151.0,2968.0,9241.0,16186.0,6574.0,0,0,Correct
2007,10151.0,16734.0,1362.0,8634.0,2290.0,5658.0,4389.0,121819.5,39474.0,34628.0,4203.0,7272.0,22740.0,7753.0,27232.0,39474.0,17394.0,30840.0,0,0,Correct
2006,43.042,73.249,7.0,30.754,0.0,15.889,28.342,336.4007,116.838,104.041,0.024,23.754,43.589,18.493,15.641,116.838,30.686,86.084,0,0,Correct
2007,1.011,1.405,0.062,-1.606,0.0,-1.432,0.143,11.2286,2.37,2.517,0.0,-1.668,0.965,0.363,-11.082,2.37,0.363,3.976,0,0,Correct
1999,271.678,310.948,14.844,68.852,84.447,27.4,179.09,274.0215,633.721,404.648,134.687,54.008,322.773,98.434,156.428,633.721,235.855,564.869,0,0,Correct
2002,19.783,26.45,1.156,2.545,9.412,0.283,8.952,12.7494,42.598,32.674,0.0,1.389,16.148,4.304,28.149,42.598,4.47,40.053,0,0,Correct
2000,158.759,118.031,20.377,101.641,61.998,51.052,66.707,926.262,363.474,302.986,16.326,81.264,245.443,74.583,171.003,363.474,94.813,261.833,0,0,Correct
2012,8.63,14.31,8.22,11.903,2.277,3.175,2.198,30.624,32.483,128.608,42.494,3.683,18.173,8.635,47.224,32.483,72.877,20.58,0,0,Correct
2000,788.987,35.267,2.191,-11.058,0.0,168.92,0.0,778.4538,24.209,793.716,1.35,-13.249,-11.058,239.002,280.138,24.209,240.352,35.267,0,0,Correct
2003,92.004,482.602,13.289,37.875,11.504,8.966,60.428,18.6392,520.477,196.166,305.31,24.586,37.875,90.408,-344.492,520.477,396.549,482.602,0,0,Correct
2008,894.803,2742.362,40.557,255.148,44.725,69.77,566.923,750.5723,3101.093,1539.214,569.372,214.591,358.731,454.806,138.949,3101.093,1030.957,2845.945,0,0,Correct
