year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,target
2015,169.242,339.379,144.672,705.389,25.777,242.406,104.262,5993.4358,1044.768,7582.122,4060.923,560.717,705.389,719.153,879.86,1044.768,5873.051,339.379,0
2005,2.108,9.14,0.281,-0.044,0.0,-2.835,1.842,1.1845,13.275,5.452,0.07,-0.325,4.135,2.884,-38.468,13.275,3.434,13.319,1
2001,5.76,8.133,3.247,-2.18,0.0,-5.238,0.334,231.6257,9.268,20.919,0.089,-5.427,1.135,1.952,-10.906,9.268,2.041,11.448,0
2008,8.479,0.189,0.957,2.068,0.0,-7.66,2.04,14.4707,15.792,12.22,0.0,1.111,15.603,4.045,-0.825,15.792,4.741,13.724,0
2007,35.539,76.777,0.229,8.64,12.083,8.58,2.431,127.275,87.104,43.706,0.034,8.411,10.327,5.476,18.58,87.104,5.51,78.464,0
2007,208.363,235.471,87.898,152.399,0.0,16.232,65.743,489.86,444.919,849.807,667.169,64.501,209.448,80.649,4.678,444.919,846.151,292.52,0
2000,3.618,6.441,0.602,0.888,0.145,0.04,0.585,6.0528,7.329,12.753,2.898,0.286,0.888,1.009,-1.308,7.329,3.907,6.441,0
2003,178.349,228.247,14.073,25.12,0.0,-80.668,50.038,399.812,340.617,304.032,0.026,11.047,112.37,113.534,-100.183,340.617,178.219,315.497,0
2012,39.692,21.038,0.114,-20.938,0.0,-17.964,0.137,57.0668,0.1,40.232,0.0,-21.052,-20.938,10.066,-228.904,0.1,10.066,21.038,0
2014,2.844,3.239,0.813,1.196,0.098,-0.312,0.34,8.726,7.502,12.662,0.07,0.383,4.263,10.298,-9.708,7.502,11.236,6.306,0
2003,23.162,105.922,0.824,5.358,0.118,2.157,21.267,47.347,123.719,42.53,7.518,4.534,17.797,16.657,6.057,123.719,24.355,118.361,0
2017,5.158,7.572,0.365,-0.129,3.196,-0.683,1.034,17.4369,9.859,6.543,2.759,-0.494,2.287,2.099,-17.317,9.859,4.858,9.988,0
2001,0.19,0.46,0.011,-0.36,0.0,-0.382,0.0,3.5248,0.1,0.398,0.012,-0.371,-0.36,0.031,-3.954,0.1,0.043,0.46,0
2004,25.43,40.315,2.106,4.399,9.401,1.27,7.499,39.1764,71.211,33.167,0.047,2.293,30.896,7.002,4.712,71.211,7.049,66.812,0
2014,50.122,86.81,9.063,-3.685,0.0,-30.694,23.586,74.204,246.642,104.581,0.981,-12.748,159.832,33.928,-26.374,246.642,39.454,250.327,0
2011,165.395,316.167,76.871,214.723,2.481,69.424,42.012,1125.744,629.685,1944.639,313.888,137.852,313.518,89.636,766.997,629.685,732.173,414.962,0
2009,96.475,23.684,43.749,136.902,0.0,55.861,50.57,672.5742,190.656,517.042,0.0,93.153,166.972,53.244,330.896,190.656,167.678,53.754,0
2014,52.241,763.803,33.774,19.378,9.319,-53.549,12.713,206.0602,837.185,327.72,161.052,-14.396,73.382,78.54,-39.901,837.185,276.421,817.807,1
2011,2118.0,1871.0,217.1,667.2,207.2,676.3,726.0,7837.85,3515.7,12423.8,1914.9,450.1,1644.7,1277.2,3560.0,3515.7,4733.6,2848.5,0
2015,294.97,1156.47,28.111,123.743,0.0,55.432,209.026,1162.5031,1341.826,747.759,99.051,95.632,185.356,179.866,193.42,1341.826,320.774,1218.083,0
2018,296.871,588.205,71.128,88.869,122.615,-264.467,134.367,282.5178,770.657,1501.57,811.471,17.741,182.452,145.03,-93.671,770.657,1083.275,681.788,0
2002,213.184,489.896,89.582,200.189,24.713,28.967,66.818,543.466,690.085,1646.989,614.375,110.607,200.189,155.708,278.879,690.085,1190.347,489.896,0
2007,500.525,2156.568,47.581,101.073,235.868,21.045,142.562,557.0297,2513.178,957.0,205.126,53.492,356.61,162.725,395.957,2513.178,409.956,2412.105,0
2003,3.12,2.626,0.098,-2.151,0.257,-2.657,2.388,42.5067,4.07,4.593,0.0,-2.249,1.444,2.962,-15.67,4.07,3.031,6.221,0
2016,202.469,103.66,4.949,-41.404,73.806,-50.957,25.6,117.8329,108.252,342.137,90.552,-46.353,4.592,52.263,-890.174,108.252,167.884,149.656,0
2015,106.983,39.193,0.754,-37.443,0.134,-39.748,0.193,231.9075,1.75,110.306,15.272,-38.197,-37.443,5.378,-129.244,1.75,20.718,39.193,0
2002,12.403,23.23,3.988,6.374,0.0,1.757,8.897,29.544,35.386,44.909,23.734,2.386,12.156,10.208,9.676,35.386,36.534,29.012,0
2000,190.24,208.067,13.005,42.55,111.258,10.56,58.457,132.63,316.863,347.062,90.593,29.545,108.796,50.56,9.864,316.863,151.516,274.313,0
2003,150.224,283.525,1.378,-0.097,68.729,-0.848,68.231,162.0246,345.864,158.178,5.3,-1.475,62.339,26.729,80.357,345.864,32.309,345.961,0
2012,664.959,234.142,23.199,233.909,139.618,145.004,96.63,3423.0774,562.528,895.498,14.014,210.71,328.386,125.455,231.883,562.528,152.571,328.619,0
2007,65.837,17.451,2.889,1.698,9.352,0.056,8.648,187.8613,66.655,83.921,0.0,-1.191,49.204,9.432,-11.008,66.655,10.633,64.957,0
2014,815.099,1475.831,67.396,154.857,400.065,-0.177,258.436,605.3671,1991.811,1820.361,805.101,87.461,515.98,331.163,397.849,1991.811,1288.334,1836.954,0
2018,1092.903,2852.927,693.264,1562.765,0.0,546.871,609.545,19538.2193,4922.941,12627.329,4153.465,869.501,2070.014,860.709,2189.724,4922.941,6167.141,3360.176,0
2011,459.877,1241.144,33.803,139.642,73.792,58.559,187.378,762.3109,1460.15,728.413,67.233,105.839,219.006,345.019,124.924,1460.15,453.481,1320.508,0
2002,7.987,22.877,0.543,1.532,5.08,0.169,2.473,10.1256,28.0,16.114,4.683,0.989,5.123,6.19,-2.049,28.0,10.873,26.468,0
2004,78.181,133.914,3.552,8.511,9.131,2.396,42.169,88.5276,145.687,111.92,17.498,4.959,11.773,36.965,-48.815,145.687,56.03,137.176,0
2005,299.245,293.295,21.7,138.031,69.369,78.254,71.688,2290.4036,638.095,490.676,0.0,116.331,344.8,106.566,397.802,638.095,121.366,500.064,0
2004,209.428,101.33,20.7,39.956,0.0,-21.806,91.636,301.1666,332.996,351.734,1.952,19.256,231.666,193.548,-314.101,332.996,216.61,293.04,0
2001,34.292,73.946,2.214,-10.671,1.237,-15.713,27.688,5.4457,83.218,43.573,14.192,-12.885,9.272,20.455,-32.963,83.218,34.795,93.889,0
2011,801.912,1863.428,40.274,127.55,264.747,40.996,347.036,558.3082,2192.955,1239.987,184.598,87.276,329.527,372.195,591.263,2192.955,685.682,2065.405,0
2007,51.285,73.096,1.954,-4.04,16.379,-23.053,17.873,36.7181,95.818,84.813,16.437,-5.994,22.722,58.718,-45.394,95.818,77.587,99.858,0
2003,5.566,7.756,0.279,1.32,3.447,1.664,0.886,9.4962,11.411,7.962,1.972,1.041,3.655,1.018,3.143,11.411,3.165,10.091,0
2000,20.232,32.804,1.558,9.743,6.334,4.72,12.3,40.928,53.381,33.312,0.361,8.185,20.577,12.889,5.781,53.381,15.073,43.638,0
2012,2088.859,4581.951,95.032,659.388,385.698,194.874,857.052,3777.9011,6160.388,6989.264,2030.03,564.356,1578.437,482.014,1798.255,6160.388,3483.552,5501.0,0
2009,41.78,30.598,3.459,-14.292,21.171,-17.624,11.321,27.5233,50.484,63.685,0.0,-17.751,19.886,12.516,-175.905,50.484,13.028,64.776,0
2000,215.846,118.7,6.024,19.188,20.516,14.834,23.635,385.452,160.684,267.843,0.0,13.164,41.984,21.354,48.196,160.684,25.841,141.496,1
2003,5.817,9.191,2.288,-7.625,0.207,-11.369,1.485,1.1346,18.298,10.834,0.0,-9.913,9.107,8.55,-103.165,18.298,8.55,25.923,0
2000,0.255,0.111,0.239,-1.57,0.0,-5.756,0.0,4.5078,0.066,0.554,2.25,-1.809,-0.045,8.633,-59.457,0.066,10.883,1.636,0
2000,44.955,5.029,1.019,-12.686,1.638,-12.807,2.437,118.745,10.01,46.27,0.18,-13.705,4.981,3.443,-41.422,10.01,3.623,22.696,0
2001,2.206,5.338,2.491,5.943,0.0,0.577,1.393,12.3903,12.991,50.912,26.543,3.452,7.653,12.492,-16.306,12.991,39.035,7.048,0
2004,93.912,133.145,6.437,40.316,48.02,20.63,36.798,378.2894,215.744,364.255,18.071,33.879,82.599,32.042,59.21,215.744,72.209,175.428,0
2015,15.147,3.728,0.223,-13.053,1.089,-9.187,0.743,8.0131,7.3,16.034,0.0,-13.276,3.572,3.191,-163.566,7.3,3.471,20.353,0
2000,5666.0,11513.0,1933.0,204.0,430.0,-1922.0,1476.0,5090.7969,11717.0,35100.0,13275.0,-1729.0,204.0,10800.0,460.0,11717.0,32277.0,11513.0,0
2008,1818.041,6535.762,145.004,824.716,1075.792,398.282,65.981,4060.0295,8805.897,4512.59,545.712,679.712,2270.135,1562.711,992.064,8805.897,2212.909,7981.181,0
2008,27.89,103.788,2.176,3.313,14.94,0.59,11.89,26.2517,111.316,53.261,3.0,1.137,7.528,9.583,13.981,111.316,15.479,108.003,0
2008,460.287,892.82,20.933,70.391,228.817,-119.803,191.381,66.5928,1068.757,619.22,365.868,49.458,175.937,207.414,-46.502,1068.757,606.465,998.366,0
2008,9.475,16.805,1.399,2.341,3.728,0.361,2.705,5.376,22.482,18.489,0.0,0.942,5.677,2.035,9.236,22.482,2.351,20.141,0
2002,446.422,136.763,25.492,44.318,100.119,13.596,52.341,1103.8208,290.16,766.887,250.0,18.826,153.397,95.295,112.157,290.16,350.449,245.842,0
2012,5720.0,7967.0,475.0,3488.0,859.0,1574.0,3137.0,23968.49,14089.0,26466.0,5904.0,3013.0,6122.0,3941.0,-27338.0,14089.0,16253.0,10601.0,0
1999,251.716,356.047,13.036,61.624,23.759,20.086,209.379,138.996,468.105,571.657,274.691,48.588,112.058,132.446,8.822,468.105,435.776,406.481,0
2010,13.377,10.663,1.818,-8.199,2.634,-11.572,2.291,12.621,15.771,29.848,0.251,-10.017,5.108,6.785,-190.295,15.771,7.036,23.97,0
1999,645.233,648.623,8.231,233.175,177.798,112.688,71.891,7153.8545,881.798,1097.642,0.0,224.944,233.175,211.09,730.71,881.798,212.952,648.623,0
2006,4467.462,12350.617,55.053,558.091,1616.58,204.547,2477.043,2936.0331,14253.63,6215.693,918.81,503.038,1903.013,2438.324,1674.451,14253.63,3384.51,13695.539,0
2001,30.179,103.077,2.267,15.389,14.478,8.563,1.178,75.7613,134.689,56.513,0.0,13.122,31.612,9.868,5.775,134.689,10.168,119.3,0
2005,0.178,0.337,0.113,-2.43,0.0,-8.63,0.116,14.461,0.47,0.178,0.0,-2.543,0.133,9.786,-25.961,0.47,15.972,2.9,0
2006,198.33,43.828,25.915,47.754,0.0,19.336,19.958,1157.9124,173.272,321.513,0.0,21.839,129.444,29.513,-1.193,173.272,37.176,125.518,0
2004,331.059,644.484,63.525,48.651,116.995,-69.793,125.949,152.697,746.455,872.535,258.966,-14.874,101.971,130.374,396.791,746.455,466.074,697.804,0
2005,18.638,7.577,0.033,4.061,0.0,5.702,4.086,42.3501,11.638,19.441,0.0,4.028,4.061,5.333,-17.311,11.638,5.333,7.577,0
2000,104.588,137.459,51.737,94.166,4.604,-68.722,76.302,389.763,374.301,765.739,501.821,42.429,236.842,207.643,-213.718,374.301,835.398,280.135,0
2000,243.664,54.972,8.336,-28.089,2.295,-24.017,2.968,479.808,26.883,289.533,1.631,-36.425,-28.089,32.364,-102.155,26.883,35.818,54.972,0
2016,2990.367,2774.022,404.73,926.392,91.541,241.975,218.968,8806.718,4466.297,11953.557,10125.352,521.662,1692.275,1416.301,96.581,4466.297,11695.676,3539.905,0
2002,22.102,36.923,0.934,3.883,11.527,4.663,7.799,17.4606,48.47,33.403,7.216,2.949,11.547,11.93,2.858,48.47,20.091,44.587,0
2018,57.959,295.875,21.713,13.633,22.461,-76.303,9.636,238.2523,378.216,726.032,332.564,-8.08,82.341,89.657,32.75,378.216,512.45,364.583,0
2000,23.772,67.816,3.37,-1.13,9.323,-8.2,9.573,19.5442,95.194,50.37,1.153,-4.5,27.378,24.472,-27.932,95.194,25.625,96.324,0
2009,425.508,439.124,14.247,-59.856,0.0,-67.83,65.568,1961.1431,379.268,741.202,109.022,-74.103,-59.856,93.575,-940.051,379.268,344.44,439.124,0
2018,429.2,702.4,60.4,197.1,151.5,94.5,166.8,770.8136,1041.3,1466.5,618.8,136.7,338.9,143.5,483.7,1041.3,908.6,844.2,0
2006,286.491,1457.092,3.714,107.0,67.051,54.901,86.175,984.3839,1592.42,408.136,0.0,103.286,135.328,83.244,29.814,1592.42,93.752,1485.42,1
2017,63.476,39.531,0.502,24.719,8.007,15.662,15.636,720.6697,101.799,77.091,0.0,24.217,62.268,18.104,44.549,101.799,21.022,77.08,0
2005,168.473,216.465,15.402,77.685,34.467,60.398,110.675,976.4404,491.515,429.317,190.315,62.283,275.05,47.611,16.453,491.515,270.166,413.83,0
2004,259.8,481.4,187.7,498.1,29.3,64.2,139.0,1018.4142,1207.1,1958.7,2111.1,310.4,725.7,297.4,-3545.5,1207.1,2544.0,709.0,0
2018,60.189,53.948,1.234,3.513,18.427,2.19,11.792,72.2314,73.892,80.364,0.0,2.279,19.944,4.754,72.594,73.892,5.375,70.379,0
2007,227.819,40.668,15.122,-5.888,0.0,-61.673,54.64,219.6578,268.781,544.017,200.0,-21.01,228.113,110.374,-325.161,268.781,341.947,274.669,0
2008,12453.3,3400.6,925.1,6525.1,2493.2,-2071.9,3277.3,44138.3362,20378.0,29212.6,4615.7,5600.0,16977.4,13109.7,4868.1,20378.0,22474.9,13852.9,0
2007,6772.0,25094.0,710.0,3716.0,1045.0,1790.0,3813.0,26567.3444,32018.0,33373.0,4268.0,3006.0,6924.0,6432.0,6688.0,32018.0,15686.0,28302.0,0
2002,16.641,10.224,1.244,-3.948,1.292,-5.08,4.791,14.8821,29.476,27.775,0.235,-5.192,19.252,11.078,-48.512,29.476,11.758,33.424,0
1999,29.88,11.139,0.809,5.827,8.913,2.86,17.234,34.7647,41.795,35.7,4.067,5.018,30.656,8.332,1.501,41.795,12.647,35.968,0
2010,10.092,48.068,0.77,1.58,0.0,1.171,2.247,5.2235,60.694,29.341,0.417,0.81,12.626,8.88,-30.794,60.694,9.732,59.114,0
2002,169.311,389.809,17.869,51.701,46.91,15.093,94.764,532.2584,506.526,381.428,119.718,33.832,116.717,52.073,106.803,506.526,205.336,454.825,0
2007,50.375,61.814,1.433,7.039,0.0,4.594,15.523,128.3205,93.188,57.149,0.965,5.606,31.374,9.332,-3.528,93.188,13.477,86.149,0
2007,49.423,166.141,1.138,7.813,29.901,4.465,16.742,34.8789,178.785,66.958,6.667,6.675,12.644,14.784,13.454,178.785,22.001,170.972,0
2017,51.741,46.043,0.809,5.003,34.556,-0.819,13.083,206.2504,82.249,60.333,38.717,4.194,36.206,13.134,-151.973,82.249,52.343,77.246,0
2012,46.558,51.689,0.64,8.324,19.572,4.842,11.991,35.983,75.684,58.459,0.0,7.684,23.995,6.28,48.342,75.684,7.678,67.36,0
2009,4646.954,2986.168,411.43,2106.783,1156.762,1231.603,1168.662,16536.4695,7160.874,9304.624,1488.46,1695.353,4174.706,1777.093,7380.169,7160.874,4161.912,5054.091,0
2002,819.0,1234.0,102.0,176.0,406.0,-333.0,210.0,600.9976,1554.0,2396.0,1212.0,74.0,320.0,475.0,-1075.0,1554.0,2412.0,1378.0,1
2000,64.631,10.791,7.381,3.949,0.0,-2.834,18.887,395.8009,67.14,76.723,0.0,-3.432,56.349,23.947,-46.358,67.14,28.484,63.191,0
2018,14.758,36.377,1.455,1.128,0.449,-1.421,10.84,28.052,49.539,57.442,2.386,-0.327,13.162,21.511,-79.844,49.539,31.309,48.411,0
2008,202.453,525.047,33.097,31.388,27.973,-24.689,126.073,158.6248,766.645,480.749,88.352,-1.709,241.598,109.884,282.912,766.645,294.166,735.257,0
2007,2550.2,3302.1,96.4,496.9,1126.2,28.1,978.5,1813.248,4660.1,5868.1,2449.5,400.5,1358.0,1280.4,336.3,4660.1,4329.5,4163.2,0
2007,150.148,55.983,6.518,66.105,1.024,40.078,76.585,819.8718,186.5,187.908,0.0,59.587,130.517,70.216,37.875,186.5,74.203,120.395,0
2003,1115.869,402.034,59.468,554.349,389.391,325.627,465.949,10200.9914,1615.253,1787.697,0.0,494.881,1213.219,313.402,1220.565,1615.253,339.487,1060.904,0
2001,1150.658,2419.27,126.937,436.235,71.336,155.033,366.284,4147.3278,3601.429,3674.739,1105.518,309.298,1182.159,814.401,335.344,3601.429,2351.101,3165.194,0
2015,130.819,46.845,3.548,-40.695,10.775,-46.195,22.824,250.4769,151.659,140.914,20.0,-44.243,104.814,54.889,-197.145,151.659,106.721,192.354,0
2013,171.4,237.8,41.7,86.2,94.5,36.9,48.8,2028.078,365.2,2285.2,605.5,44.5,127.4,218.2,23.6,365.2,1110.4,279.0,0
2002,588.304,351.76,33.545,90.546,92.868,25.329,123.96,1788.5115,791.048,1391.302,55.002,57.001,439.288,236.732,555.993,791.048,612.076,700.502,0
2012,12.695,16.547,2.243,0.153,0.0,-2.713,1.926,20.3288,26.138,50.049,6.042,-2.09,9.591,7.875,-151.655,26.138,13.917,25.985,0
2018,34636.0,55205.0,17380.0,47171.0,1336.0,15528.0,25859.0,232302.8953,130863.0,264829.0,105873.0,29791.0,75658.0,37930.0,45912.0,130863.0,210119.0,83692.0,0
2006,40.115,66.528,47.736,124.241,3.124,34.043,20.828,618.4998,234.085,859.529,477.778,76.505,167.557,81.06,-54.631,234.085,591.83,109.844,0
2002,120.675,29.819,3.136,-29.762,0.0,-27.739,0.993,114.7767,0.057,140.686,8.0,-32.898,-29.762,1.777,-105.3,0.057,10.629,29.819,0
2011,41.731,117.846,10.697,-3.592,17.786,-20.659,1.192,11.6534,200.689,58.27,1.358,-14.289,82.843,29.876,-5.959,200.689,36.617,204.281,0
1999,2059.0,5346.0,228.0,501.0,464.0,290.0,1219.0,2421.0,6902.0,6424.0,1627.0,273.0,1556.0,1396.0,1664.0,6902.0,4224.0,6401.0,0
2018,211.644,748.513,75.859,136.942,4.067,42.503,168.877,352.6272,885.455,773.524,201.754,61.083,136.942,127.332,200.77,885.455,430.382,748.513,0
2001,107.249,127.533,32.812,-14.458,0.0,-76.747,25.174,38.3078,113.075,731.097,401.206,-47.27,-14.458,39.845,-98.033,113.075,557.132,127.533,1
2017,233.168,0.0,2.455,120.865,0.0,-489.253,77.255,73.9673,225.833,870.513,756.493,118.41,225.833,112.646,-274.998,225.833,891.202,104.968,0
2017,9.352,64.706,10.452,18.931,0.719,-0.007,4.067,91.304,118.661,246.174,86.994,8.479,53.955,27.846,-18.613,118.661,144.003,99.73,0
2002,1864.254,13508.23,47.001,371.404,99.429,168.39,1627.931,2549.353,14110.879,3712.744,447.823,324.403,602.649,2112.542,328.924,14110.879,2742.27,13739.475,0
2012,14.708,33.816,4.921,24.761,1.26,7.578,2.039,79.3555,95.22,192.393,56.925,19.84,61.404,22.853,22.998,95.22,104.574,70.459,0
2003,0.069,0.023,0.014,1.205,0.0,1.199,0.065,0.1746,1.366,1.399,0.0,1.191,1.343,0.249,-31.969,1.366,0.249,0.161,0
2011,43.84,259.857,0.202,6.634,0.0,3.638,40.658,29.6444,319.97,59.107,16.273,6.432,60.113,17.942,4.483,319.97,34.215,313.336,0
2015,36.695,25.164,5.596,-1.262,0.0,-5.348,6.166,48.8445,96.113,70.716,11.567,-6.858,70.949,11.908,4.01,96.113,30.351,97.375,0
1999,168.063,580.57,17.765,44.351,0.0,18.384,142.297,141.2538,674.77,337.325,25.0,26.586,94.2,145.697,37.379,674.77,228.064,630.419,0
2001,40.415,192.715,19.226,54.105,2.147,14.965,30.091,390.9365,246.82,710.214,202.6,34.879,54.105,78.989,146.483,246.82,510.12,192.715,0
2015,2362.308,303.427,74.0,-190.659,0.0,-289.918,293.407,12286.95,1162.346,2730.094,507.476,-264.659,858.919,922.679,-1111.49,1162.346,1593.937,1353.005,0
2012,525.388,59.764,12.04,119.254,65.926,68.569,32.487,1958.7998,264.395,573.563,0.0,107.214,204.631,21.377,361.615,264.395,22.359,145.141,0
1999,198.806,212.337,10.138,15.032,68.31,-42.874,88.3,28.628,323.3,302.177,15.445,4.894,110.963,189.115,-54.611,323.3,230.643,308.268,0
2000,411.628,1113.083,44.624,130.199,36.22,55.815,221.374,788.6916,1348.325,711.142,63.891,85.575,235.242,231.577,330.172,1348.325,333.378,1218.126,0
1999,27.866,9.413,0.724,1.975,0.0,2.388,9.361,103.1448,32.289,44.534,0.0,1.251,22.876,10.559,-7.788,32.289,13.321,30.314,0
2007,305.169,49.082,37.9,164.669,0.0,82.392,100.481,3242.1305,385.34,969.292,52.43,126.769,336.258,195.867,290.368,385.34,328.082,220.671,0
1999,5.694,0.299,0.315,0.286,0.0,0.325,0.333,6.048,1.574,7.729,0.0,-0.029,1.275,0.088,7.546,1.574,0.215,1.288,0
2005,64.425,17.1,6.663,4.486,5.042,-29.006,7.622,96.6642,44.27,122.064,0.0,-2.177,27.17,4.172,46.74,44.27,6.381,39.784,0
1999,62.432,136.952,6.502,14.973,57.022,-12.493,0.083,24.1545,192.192,95.077,0.0,8.471,55.24,42.808,-0.639,192.192,42.808,177.219,0
2014,192.533,203.33,18.156,111.782,89.231,58.009,34.893,1610.5314,527.194,562.83,0.0,93.626,323.864,71.018,116.859,527.194,135.947,415.412,0
2006,34.739,9.173,0.948,-14.796,2.214,-17.514,1.261,320.5011,10.03,37.153,0.031,-15.744,0.857,2.36,-25.918,10.03,2.503,24.826,0
2009,64.277,46.571,1.956,34.995,9.247,23.353,37.237,293.1575,95.37,140.103,0.0,33.039,48.799,24.943,42.863,95.37,26.674,60.375,0
2007,37.618,13.643,1.638,1.528,4.426,-4.021,14.924,25.7152,30.092,51.299,0.0,-0.11,16.449,3.828,-37.542,30.092,4.554,28.564,0
2006,6719.0,23957.0,703.0,3269.5,1178.0,1542.0,3566.0,23418.9194,30148.0,32009.0,4342.0,2566.5,6191.0,6753.0,4923.0,30148.0,15394.0,26878.5,0
2003,43.713,104.61,5.605,14.453,17.915,4.263,21.898,86.672,136.201,120.026,25.375,8.848,31.591,23.504,57.293,136.201,50.729,121.748,0
2010,1184.558,117.977,47.997,193.673,0.0,107.278,184.741,7968.9802,909.277,2199.322,0.0,145.676,791.3,679.801,243.231,909.277,908.623,715.604,0
2005,225.878,259.196,408.185,577.531,0.0,-181.359,36.995,11182.9505,944.786,8786.854,3451.276,169.346,685.59,456.609,-2762.207,944.786,4235.239,367.255,0
2009,525.807,1376.125,49.539,150.845,31.77,70.748,333.554,949.425,1623.502,1363.449,409.923,101.306,247.377,322.784,-109.164,1623.502,835.287,1472.657,0
2016,35.059,22.66,28.152,-3.138,11.96,-33.153,15.83,58.697,40.999,94.714,0.0,-31.29,18.339,13.465,-31.045,40.999,13.782,44.137,0
2007,1003.445,1282.154,123.466,335.817,272.556,141.739,360.736,2790.062,1892.167,1911.95,146.711,212.351,610.013,565.189,1164.86,1892.167,792.379,1556.35,0
2003,13.302,3.175,4.225,9.806,0.0,1.382,2.467,23.508,16.178,46.304,20.114,5.581,13.003,8.034,2.67,16.178,29.244,6.372,0
2010,176.823,133.409,117.147,158.265,1.4,6.214,66.765,991.1428,347.647,1389.035,295.695,41.118,214.238,160.629,432.843,347.647,746.794,189.382,0
2009,183.3,1415.8,6.8,-20.5,0.0,-174.1,152.3,110.2966,1574.2,275.9,0.0,-27.3,158.4,172.5,-204.4,1574.2,178.4,1594.7,0
2004,30.89,57.288,2.676,6.058,12.863,3.0,8.889,50.235,78.534,42.468,3.841,3.382,21.246,13.422,13.497,78.534,18.34,72.476,0
2003,4.159,13.799,0.237,-6.336,0.09,-6.411,2.255,17.1148,21.159,11.328,0.0,-6.573,7.36,5.416,-70.022,21.159,5.596,27.495,1
2014,0.26,0.0,0.009,-1.117,0.0,-17.908,0.0,39.6413,0.011,0.282,0.607,-1.126,0.011,47.873,-102.959,0.011,48.48,1.128,0
2009,0.02,0.03,0.005,-0.136,0.0,-0.141,0.002,12.5699,0.074,0.77,0.0,-0.141,0.044,0.357,-1.07,0.074,0.357,0.21,0
2001,19.831,29.728,0.845,1.319,7.95,-1.016,9.258,8.101,43.961,22.871,0.166,0.474,14.233,11.587,3.186,43.961,11.797,42.642,0
2015,601.057,915.047,89.097,290.7,0.0,139.899,139.163,1907.4175,1909.943,2074.193,0.0,201.603,994.896,321.909,1719.247,1909.943,479.763,1619.243,0
2010,8.92,1.864,1.122,-2.462,1.565,-0.832,2.473,151.5737,6.116,58.327,8.551,-3.584,4.252,13.556,-15.073,6.116,24.021,8.578,0
2017,26.171,30.61,0.885,3.027,12.791,1.317,8.424,25.6952,41.444,37.986,2.95,2.142,10.834,5.864,15.677,41.444,9.821,38.417,0
2005,142.843,227.492,39.129,124.673,13.298,66.484,107.428,1697.692,427.643,311.785,0.0,85.544,200.151,49.955,212.212,427.643,79.284,302.97,0
2016,10.637,1.305,2.139,-9.104,0.068,-11.116,0.008,9.0454,0.131,15.214,0.0,-11.243,-1.174,0.944,-302.086,0.131,1.116,9.235,0
1999,3.205,15.505,0.123,-0.019,0.849,-0.945,1.994,17.173,19.415,6.128,0.537,-0.142,3.91,2.787,-7.835,19.415,4.01,19.434,0
2001,124.58,356.436,35.808,109.516,54.22,39.706,58.957,730.2812,471.438,743.352,163.67,73.708,115.002,98.069,412.495,471.438,315.52,361.922,0
2012,384.965,565.839,29.32,299.025,0.0,140.465,77.313,403.7558,1287.209,672.23,140.0,269.705,721.37,306.949,951.142,1287.209,545.276,988.184,1
2000,119.871,330.245,30.824,65.5,0.0,17.181,68.918,179.4116,464.355,231.795,84.483,34.676,134.11,68.811,-23.982,464.355,157.984,398.855,0
2012,835.068,974.484,20.562,571.185,203.106,340.02,236.71,8759.6038,2060.702,1043.325,0.0,550.623,1086.218,288.545,1510.738,2060.702,398.928,1489.517,0
2000,828.715,846.386,57.88,521.123,253.291,328.942,191.57,10826.4481,2145.706,1574.74,0.0,463.243,1299.32,288.21,1373.533,2145.706,441.843,1624.583,0
2006,18.264,55.753,0.786,5.247,0.901,5.887,12.601,58.6936,77.636,64.576,9.912,4.461,21.883,8.245,-0.581,77.636,18.161,72.389,0
2010,12.501,13.962,0.865,-17.845,0.0,-18.789,2.317,65.3701,0.79,58.894,0.0,-18.71,-13.172,8.544,-47.559,0.79,9.285,18.635,0
2003,174.55,160.96,3.718,13.213,0.0,11.784,50.154,616.7118,221.966,200.759,0.0,9.495,61.006,68.932,-90.7,221.966,70.22,208.753,0
2001,45.938,13.365,2.988,-13.296,0.0,-7.264,5.592,17.0052,0.069,53.892,0.0,-16.284,-13.296,8.41,-42.605,0.069,8.41,13.365,0
2001,716.4,2083.1,421.1,596.2,202.9,-240.3,150.0,4455.36,5156.7,7752.4,546.4,175.1,3073.6,1268.8,-434.1,5156.7,2003.7,4560.5,1
2013,0.72,0.57,0.048,-0.636,0.313,-1.013,0.153,3.2236,1.287,0.858,0.0,-0.684,0.717,1.357,-19.428,1.287,1.357,1.923,0
2007,16.252,29.43,0.089,10.69,0.0,8.696,5.404,140.2423,44.295,29.925,0.0,10.601,14.865,8.268,13.018,44.295,8.268,33.605,0
2006,242.31,3425.456,190.206,518.755,40.33,212.395,52.54,3032.502,4151.291,2221.779,500.515,328.549,725.835,497.375,1609.434,4151.291,1145.947,3632.536,0
2004,11.49,3.455,1.145,0.294,0.0,-1.546,0.835,49.8241,9.972,16.229,1.77,-0.851,6.517,3.138,-8.644,9.972,4.908,9.678,0
2011,4.516,8.694,0.225,0.203,1.153,7.9,1.957,1.0135,15.057,7.197,5.476,-0.022,6.363,45.862,-161.174,15.057,51.338,14.854,0
